user_id,item_id
18608, 1
18614, 27
18615, 27
18617, 4
18619, 114
18620, 176
10930, 31
18621, 13
18622, 190
18623, 2
18624, 22
18626, 64
17212, 246
13542, 16
18629, 10
18630, 2
15074, 30
15501, 111
18631, 22
18625, 0
18632, 26
18547, 21
18636, 87
18637, 65
16483, 192
18639, 156
18640, 1
18641, 1
18643, 170
18642, 109
18646, 9
18652, 4
18288, 22
18653, 25
18654, 3
18659, 99
18651, 0
18660, 8
18661, 30
18662, 2
1551, 164
18668, 20
2591, 196
18671, 65
18672, 22
2986, 30
18675, 45
18676, 6
12574, 125
784, 116
12130, 2
18678, 152
16613, 87
18679, 15
18379, 83
3693, 29
18680, 45
18681, 4
18682, 1
18243, 46
18644, 428
18684, 129
18685, 6
18674, 3
18687, 310
18688, 84
18690, 190
18692, 727
18664, 145
17295, 9
18693, 306
18695, 363
18696, 27
2342, 4
18698, 6
18700, 840
18701, 226
18702, 7
18703, 25
18704, 156
18706, 48
18707, 3
18709, 0
18711, 14
18712, 7
18710, 30
18713, 0
18715, 69
18716, 0
18720, 26
3727, 4
18531, 11
18722, 63
18717, 2
18724, 12
18725, 295
18726, 76
18727, 45
13749, 0
18051, 1
18728, 50
18634, 2
18730, 1
18731, 242
18732, 15
18733, 112
18734, 116
16147, 2
18735, 101
18371, 0
18488, 0
18645, 206
18546, 111
18740, 60
18741, 29
18742, 12
10300, 4
18744, 213
17620, 109
18745, 259
18747, 156
18743, 18
760, 3
18748, 43
18749, 45
10655, 5
18718, 15
18750, 93
8681, 58
18751, 60
18752, 25
18754, 196
17608, 7
18756, 372
9792, 122
18759, 4
18758, 3
4643, 12
18670, 46
18760, 35
18761, 3
18762, 3
16754, 5
18764, 6
18755, 55
18765, 27
18767, 2
18766, 2
7653, 142
18769, 28
18768, 21
18771, 2
18772, 68
18363, 6
17929, 20
18775, 58
18776, 15
18778, 6
18777, 110
18779, 2
18780, 294
15250, 20
18781, 41
13952, 12
18785, 99
18787, 0
18788, 29
18790, 52
15977, 6
3689, 192
5128, 29
18793, 0
18796, 122
12239, 40
10259, 9
18798, 0
18501, 4
18799, 4
18800, 22
18801, 20
18802, 72
18803, 4
18804, 765
18805, 166
18806, 161
18533, 0
18782, 7
18807, 6
18808, 15
18810, 27
18519, 23
18812, 3
18794, 142
18819, 26
17820, 196
7458, 126
18618, 17
14473, 0
18820, 122
10103, 423
18822, 10
6548, 1
18825, 4
9802, 0
18826, 69
6602, 123
18500, 0
18828, 23
18829, 45
13423, 202
18832, 2
18831, 22
18833, 12
18835, 29
18836, 166
18837, 491
13065, 166
18838, 47
18840, 44
18839, 100
18841, 8
18843, 489
18817, 101
18478, 30
18814, 6
14310, 1
1418, 4
18460, 979
16075, 0
18757, 22
18846, 242
18847, 144
18774, 32
18848, 1635
18849, 144
16567, 11
18851, 9
18852, 40
18853, 56
18854, 27
18856, 56
18855, 137
18858, 21
18859, 914
18861, 2
18862, 0
18860, 30
18863, 15
18864, 100
12380, 1
18866, 16
18867, 101
18868, 13
18869, 27
18871, 2
16310, 25
14215, 30
14301, 13
18876, 56
18875, 40
18877, 1357
18879, 25
18880, 27
18881, 6
18882, 49
16952, 30
18883, 338
18884, 21
18196, 30
18885, 292
16470, 0
18886, 1
18878, 206
18887, 64
18874, 53
18889, 15
18888, 1
18890, 20
18891, 1
18873, 0
18783, 2
13547, 285
16595, 14
18894, 84
18895, 164
18896, 30
7294, 4
18390, 4
18897, 2
18898, 0
18899, 18
18902, 122
16209, 30
18907, 19
17421, 1
18908, 158
18909, 147
18910, 99
17495, 25
9196, 34
18914, 122
18913, 64
18915, 1
18916, 28
18543, 5
14208, 18
18919, 7
18921, 10
18922, 206
16132, 5
18923, 2
18850, 60
18925, 30
18926, 51
18924, 76
18927, 101
16316, 3
13972, 148
18929, 0
18930, 66
18932, 21
18935, 19
18937, 101
18912, 34
18938, 1
18939, 43
18721, 432
18940, 27
18942, 241
18943, 51
18947, 2
18950, 61
18948, 167
18952, 156
9516, 71
18954, 727
18955, 60
18956, 80
18595, 170
18957, 7
18958, 19
18911, 59
18959, 46
18961, 76
18960, 11
18962, 561
1779, 140
18966, 453
18965, 12
18967, 27
18968, 27
18842, 45
18972, 18
18971, 53
18964, 4
18931, 5
18973, 0
18974, 161
14470, 145
18975, 1
17680, 12
6688, 30
18977, 19
18227, 0
18449, 99
18981, 261
18773, 242
18816, 115
18983, 61
18984, 15
18988, 2
9624, 142
18602, 22
18990, 125
13944, 140
18399, 39
18992, 250
18995, 144
18994, 36
18997, 120
18998, 24
18999, 2
9704, 111
18989, 16
19000, 1
18978, 0
18945, 46
18705, 18
19002, 0
19005, 58
19007, 6
19008, 18
19009, 6
19013, 363
19014, 21
19015, 241
19016, 15
19017, 22
19018, 4
19022, 17
19023, 9
19024, 186
19021, 0
19025, 1
19027, 206
19026, 103
19029, 5
19030, 16
19031, 64
13168, 196
19033, 135
19034, 266
19020, 49
19035, 348
10647, 1
19036, 26
19038, 2
19040, 29
19041, 56
19042, 51
19043, 15
19045, 304
19044, 18
18656, 28
19046, 0
5138, 29
19047, 30
19048, 2
19049, 56
12512, 335
13762, 196
12291, 60
19051, 76
19052, 50
19053, 125
19054, 0
18421, 19
19057, 52
19059, 38
19032, 170
19060, 62
16324, 166
19061, 1
19064, 0
19065, 166
8293, 4
19067, 32
19068, 6
14823, 335
19069, 2
13981, 105
19070, 82
19072, 15
2718, 114
19074, 40
19075, 64
5999, 103
19077, 1
15548, 0
19078, 239
19073, 0
19079, 4
19080, 84
19056, 1
11342, 34
19083, 29
19082, 30
19084, 0
19085, 22
19086, 18
19087, 7
19089, 678
19088, 242
19091, 226
19092, 0
12374, 58
19081, 216
18578, 20
19097, 35
19098, 0
19099, 58
19101, 153
19103, 192
6935, 69
19105, 65
12783, 84
19107, 342
19108, 137
19110, 4
19111, 2
11639, 234
19112, 27
19113, 53
19114, 69
19115, 30
18496, 122
18834, 34
19117, 30
5253, 60
19116, 64
19120, 27
19119, 156
19122, 3
19123, 71
19124, 100
19126, 1
19121, 0
19127, 51
19128, 76
19129, 1
19118, 30
19131, 43
19132, 15
19133, 453
19134, 9
19135, 0
19136, 175
18673, 206
19139, 27
19141, 7
19140, 3
19142, 727
19143, 29
17063, 20
19144, 25
19145, 10
19146, 164
19147, 246
19149, 12
19150, 34
16673, 30
18905, 41
19151, 206
19152, 0
18903, 6
19157, 14
19158, 50
19159, 9
19160, 20
19161, 22
19162, 242
19163, 4
19164, 6
16670, 2
19167, 45
18683, 50
19168, 0
19166, 25
19170, 1
19171, 0
19172, 3
14789, 2
19173, 4
18941, 2
19175, 103
19177, 93
19178, 404
19180, 242
19179, 57
18613, 192
19181, 15
19183, 241
19169, 0
19182, 122
19187, 26
19188, 119
19189, 7
12454, 49
19191, 125
19190, 0
19138, 6
12452, 69
19193, 206
19195, 4
19196, 21
19197, 111
19198, 20
19199, 30
19200, 6
19201, 1
19202, 1
18647, 231
19204, 39
17603, 68
12805, 0
19205, 3
19102, 206
12159, 840
9630, 4
19207, 1
11469, 140
19208, 20
19209, 14
19212, 3
19214, 6
19215, 45
19216, 18
14757, 0
19218, 28
19219, 2
19221, 14
19222, 12
19217, 12
13198, 111
19211, 142
18115, 520
19224, 17
19225, 12
19185, 135
19220, 30
19226, 6
19228, 2
2996, 11
19229, 144
19230, 52
19231, 727
19233, 231
19235, 0
19232, 1
19237, 1
19236, 166
19234, 0
19238, 306
17900, 40
19241, 18
19245, 1
19248, 49
19247, 0
18986, 22
19244, 99
19249, 15
19250, 49
19251, 45
19252, 37
19253, 0
19254, 30
19255, 27
16056, 40
19257, 119
19258, 11
19259, 7
18844, 109
19260, 18
19261, 9
19264, 241
19265, 84
19263, 149
19267, 99
19269, 338
17618, 4
19262, 4
19272, 15
19273, 4
19274, 0
14914, 142
19275, 1
19256, 0
19276, 69
19277, 64
19279, 4
19282, 48
19281, 116
19284, 20
19285, 58
2850, 1
19286, 15
19287, 259
13857, 314
6207, 11
19288, 12
19289, 4
19291, 5
19292, 41
19293, 16
19295, 269
19296, 143
19298, 196
17931, 1
19297, 101
19299, 29
19300, 47
18917, 9
19280, 22
19004, 71
19304, 359
19305, 22
19278, 2
19306, 1
19307, 4
10489, 76
19308, 38
19309, 28
19311, 20
19313, 164
19312, 3
19316, 104
19318, 1
19319, 4
19317, 2
19321, 577
19283, 99
19324, 1
19323, 27
19325, 4
19330, 39
4677, 2
19331, 58
19332, 1
19333, 26
19334, 363
19315, 64
19337, 30
17310, 145
19339, 5
10525, 45
19290, 319
19341, 109
14612, 4
11606, 30
19340, 190
19346, 25
19345, 4
19320, 10
19348, 0
19349, 721
19351, 715
19336, 335
10633, 275
19350, 30
19354, 5
19352, 84
19355, 0
16152, 30
19359, 6
19360, 0
19358, 43
18904, 428
19363, 321
7028, 29
19364, 5
19365, 22
19367, 51
19294, 2
4765, 30
19373, 52
18987, 204
19326, 12
19374, 64
19344, 83
19369, 6
8760, 11
19378, 2
19377, 1
19381, 12
19380, 6
19379, 1
2563, 26
19384, 257
7319, 225
19387, 126
19386, 64
15657, 191
19389, 60
19390, 15
19391, 27
19392, 329
13250, 50
19393, 122
19394, 92
19397, 1
19396, 167
19400, 16
19399, 30
6853, 35
19402, 2
19401, 4
19403, 395
19405, 1
16164, 166
19406, 242
19408, 25
19370, 71
11348, 120
19407, 6
19362, 4
17060, 0
19410, 25
16034, 51
1848, 125
19412, 15
19328, 11
19416, 5
11496, 60
19419, 16
19414, 192
19422, 51
19423, 363
19424, 58
19426, 2
19425, 23
7195, 12
19428, 58
19429, 29
19432, 4
19435, 55
19434, 18
19437, 1
19442, 9
19443, 50
5778, 520
19444, 53
19445, 66
19446, 1
19447, 12
19448, 1
19449, 30
19450, 68
19452, 12
19454, 43
19455, 235
19456, 29
18221, 310
19462, 38
765, 30
19464, 1
19465, 64
19467, 7
19468, 48
19472, 30
19471, 92
19478, 231
19481, 2
19479, 58
19482, 2
19484, 122
16105, 335
19486, 183
19487, 3
19469, 38
7654, 126
19489, 18
19488, 69
19490, 879
19421, 44
19457, 30
19492, 92
19493, 287
11656, 2
19383, 27
19497, 364
19438, 1
19498, 1
19495, 164
19415, 125
19502, 0
19499, 173
11294, 122
19494, 13
19508, 69
13948, 181
19509, 6
19510, 1
19513, 5
19514, 92
19515, 1
19516, 13
19517, 314
19518, 4
2286, 266
19503, 30
19519, 3
19520, 152
19521, 314
19522, 101
19523, 1
19524, 6
19491, 9
19525, 14
19526, 29
16415, 1
2821, 519
19527, 85
19528, 48
19529, 0
19530, 194
19531, 122
19533, 98
19511, 41
19535, 5
19534, 51
19532, 69
19536, 1
19539, 223
19540, 65
19541, 72
19544, 20
19542, 11
10143, 379
19546, 166
19545, 65
19549, 239
19548, 125
19550, 16
19551, 20
761, 147
19552, 145
5692, 161
19553, 41
19555, 9
19556, 12
19557, 132
15513, 143
19559, 1
19560, 120
19561, 6
19562, 0
3617, 3
19564, 83
19566, 29
19567, 2
19563, 33
16163, 0
19569, 99
19570, 19
19572, 11
19573, 4
19574, 11
18818, 23
7909, 34
19577, 14
19576, 49
19578, 206
19504, 16
19579, 29
3458, 12
19580, 116
19583, 27
19585, 4
19586, 55
19587, 1
12385, 26
19589, 13
19590, 13
19591, 15
19592, 15
19588, 0
19594, 27
19595, 225
19596, 25
19598, 171
19470, 1
14255, 0
19597, 50
19603, 12
19096, 1
9377, 190
19605, 602
19606, 39
19611, 765
19613, 0
19612, 14
19614, 242
19496, 7
19615, 295
19617, 41
19620, 12
19622, 15
19618, 2
19623, 206
19619, 206
19621, 246
19624, 306
19625, 29
19388, 2
19628, 61
19627, 23
19629, 12
19473, 6
19632, 246
19633, 166
19635, 423
14057, 2
19636, 8
19637, 3
19638, 49
19639, 5
19642, 1
19641, 10
18142, 2
19643, 58
19645, 145
19634, 669
19647, 167
19644, 34
6534, 22
19648, 66
19650, 3
19651, 24
17113, 15
19652, 24
16946, 29
19653, 58
19655, 2
19654, 6
19656, 15
19658, 34
19660, 6
19662, 110
13914, 0
19663, 674
19665, 51
19666, 92
19475, 0
19667, 7
19668, 453
19670, 4
11591, 15
19669, 195
19659, 12
19671, 1
19674, 51
19675, 190
19678, 30
13176, 66
19680, 56
19463, 1
18548, 142
12984, 2
19682, 15
19684, 552
19685, 548
7996, 126
19672, 30
19657, 7
19686, 348
8986, 363
3229, 5
19582, 8
19694, 46
19571, 11
18824, 3
17634, 0
19702, 13
19703, 13
19704, 13
19705, 6
19695, 6
11782, 22
19698, 176
19706, 191
19708, 120
19709, 12
19710, 52
19711, 45
18042, 13
14682, 142
19712, 84
19714, 15
19713, 58
19715, 40
19718, 204
19719, 55
19721, 4
19720, 2
19716, 38
19722, 65
19723, 0
19724, 15
19726, 2
19727, 45
19729, 41
19730, 504
19732, 4
19733, 8
19734, 161
19736, 6
19737, 4
19738, 200
19739, 91
19740, 275
19742, 92
19744, 4
19649, 144
19745, 12
18650, 190
17874, 1
19747, 2
19748, 33
19626, 50
19751, 39
19753, 50
19755, 557
19758, 84
19759, 43
19756, 92
19760, 22
19761, 65
13516, 16
19762, 4
19765, 383
15243, 143
19766, 0
19768, 55
19769, 2
19701, 13
13942, 50
12217, 0
19754, 12
19774, 20
15384, 2
12588, 164
19779, 200
19778, 21
19780, 29
19785, 2
19764, 1
19787, 58
19789, 30
19790, 9
19791, 85
19770, 84
19793, 329
19794, 29
19795, 2
19796, 84
19797, 4
19798, 210
19799, 0
19801, 40
19802, 116
17795, 103
11492, 30
19805, 27
19803, 11
19808, 1
6811, 12
19810, 526
19811, 27
14306, 6
19814, 0
19815, 1
14387, 145
19816, 58
19807, 101
19818, 156
19717, 24
19822, 164
19821, 2
19823, 50
19743, 2
19824, 20
19826, 214
19825, 0
19827, 142
15252, 0
19829, 2
19830, 85
19831, 92
19833, 2
19832, 1
19835, 12
19836, 0
8620, 50
19838, 0
19840, 0
19841, 314
19842, 120
19843, 12
19844, 502
2434, 2
19846, 2
19845, 120
19847, 36
19849, 45
19851, 16
19850, 4
19852, 277
19855, 1
19858, 6
19860, 29
19353, 20
19857, 30
19861, 19
19862, 8
19864, 20
19865, 55
19863, 84
19866, 122
19867, 231
19868, 64
19870, 60
14477, 196
19859, 125
19871, 259
19873, 34
19872, 52
19874, 2
19875, 30
19876, 1
19877, 0
19878, 45
19879, 13
19881, 112
19882, 120
19885, 69
19886, 26
19888, 294
19889, 15
19890, 448
19893, 134
19895, 52
19891, 1
19896, 57
19897, 22
19899, 99
7489, 145
19900, 93
19854, 9
19906, 12
19907, 13
19909, 18
19911, 765
13247, 142
19912, 15
19913, 12
19914, 245
19915, 4
13192, 196
19917, 49
19919, 304
19783, 304
19920, 58
11690, 17
19924, 45
19923, 43
19925, 61
19929, 2
19930, 122
19931, 4
19932, 58
19933, 302
19935, 6
19936, 15
19937, 27
19565, 338
19938, 212
5904, 15
19941, 8
19939, 167
19943, 265
19942, 126
19944, 15
19946, 0
19945, 20
6704, 214
19948, 34
17740, 12
19950, 4
19940, 0
1631, 166
19952, 784
19954, 2
19957, 122
19956, 49
19959, 20
19960, 30
19905, 92
19731, 33
19892, 20
19966, 53
19967, 9
19921, 321
19968, 25
19784, 14
19969, 13
19971, 12
19972, 175
19973, 0
19975, 15
19976, 43
19977, 3
19978, 9
19980, 170
19981, 24
19982, 34
19983, 23
19984, 38
15530, 5
19986, 14
9410, 12
19987, 0
13469, 192
15109, 40
19988, 9
19989, 149
16154, 38
19992, 21
19994, 2098
19995, 25
19996, 69
19997, 142
19998, 1
18555, 6
19999, 4
20002, 1085
20001, 47
20004, 1
19993, 61
9268, 38
20006, 1
20007, 6
17629, 23
20011, 1
20013, 170
20014, 23
17052, 290
20010, 3
20016, 12
15944, 140
20018, 38
20017, 41
19951, 246
20019, 1
20020, 28
20021, 54
20022, 30
20023, 338
18163, 60
20025, 97
20026, 22
20027, 22
20028, 48
20029, 1
20031, 101
20033, 21
20034, 7
20035, 46
20038, 2
20037, 0
20039, 0
20041, 15
19974, 11
18137, 60
20043, 1
20030, 13
20044, 18
20042, 0
20046, 84
20047, 7
20048, 15
20049, 98
18036, 15
20053, 17
20054, 69
20040, 241
11711, 11
20059, 25
20061, 0
20060, 6
20062, 0
20063, 239
19679, 12
20065, 332
20066, 111
19990, 24
20056, 122
18318, 10
20068, 12
20069, 126
20070, 14
20072, 25
20073, 1
20075, 1
20077, 1
20079, 242
20080, 52
20082, 54
11353, 592
20057, 15
20083, 69
20084, 308
15178, 12
20085, 0
20086, 0
20087, 103
20089, 191
20090, 16
20091, 310
20081, 246
20092, 65
19947, 6
20094, 34
20095, 1335
20096, 29
20097, 4
7299, 145
16725, 125
20098, 242
20099, 245
20100, 20
20101, 33
20103, 22
20105, 83
20106, 2
20102, 453
3688, 27
20110, 1
20093, 432
20111, 1
20113, 0
20114, 12
20115, 9
20116, 153
20118, 29
20119, 2
20120, 15
20117, 26
20122, 597
18979, 120
20123, 50
16863, 142
20124, 32
11268, 191
18492, 4
20009, 1
20127, 39
20130, 9
20132, 84
20134, 2
20133, 91
19804, 1
20064, 14
20136, 55
20137, 3
20138, 379
20139, 6
20140, 76
20141, 15
20107, 47
20144, 36
20147, 13
19012, 69
20145, 0
20008, 1
20149, 12
13518, 60
20150, 1
20151, 4
20153, 3
20152, 145
20156, 21
20157, 20
20155, 143
17337, 399
20159, 15
20158, 11
20163, 15
20160, 103
20165, 20
20166, 49
20168, 20
7406, 7
20170, 22
20171, 20
20143, 122
20172, 27
12897, 50
20174, 60
20175, 4
20178, 35
20179, 196
20180, 100
20181, 49
20182, 30
20183, 0
20184, 329
20185, 63
20186, 4
20177, 27
20188, 27
14096, 111
20189, 38
20190, 0
20191, 46
20193, 13
20195, 250
13742, 30
20197, 3
17739, 294
20198, 11
20173, 12
20201, 3
20200, 47
20199, 65
20192, 46
20202, 119
20204, 52
20205, 156
20206, 107
20210, 29
20176, 64
20212, 79
20211, 25
20217, 27
20219, 4
20220, 29
20218, 196
20221, 639
20222, 206
20224, 30
19366, 196
20227, 0
20229, 245
20230, 149
7025, 91
20231, 29
20233, 170
20232, 41
20058, 25
20012, 30
20238, 3
20228, 65
20241, 122
20242, 22
20244, 101
20245, 91
20236, 1
20246, 49
15316, 7
20247, 6
20243, 364
20248, 192
20249, 187
20250, 0
20251, 206
20253, 49
20252, 101
13769, 29
20256, 206
20237, 206
20259, 112
20258, 15
20260, 5
20261, 41
20262, 100
20263, 7
20265, 80
20266, 7
10123, 25
20267, 22
20268, 187
20269, 120
20270, 27
16438, 6
20271, 58
20272, 25
20274, 64
20275, 12
20277, 76
20279, 132
20283, 6
20284, 3
20286, 41
20290, 191
20294, 29
20289, 20
20281, 122
20292, 145
19763, 4
20278, 6
20300, 49
20299, 242
20293, 109
20303, 548
20304, 162
20305, 6
20307, 557
20311, 557
20301, 20
20313, 84
20302, 1
20315, 153
20280, 2
20317, 28
20318, 60
20316, 25
20319, 27
20320, 54
20322, 476
9249, 63
20306, 12
20324, 0
20325, 50
18011, 145
20327, 1
20330, 453
20331, 1
20332, 36
13296, 50
20333, 28
20335, 111
20334, 226
20336, 190
20321, 276
20328, 15
20337, 0
20338, 34
20340, 11
20341, 293
20344, 0
20342, 27
20348, 62
19210, 45
14143, 11
4208, 142
20326, 40
20350, 60
20353, 9
20354, 80
20351, 1
20355, 91
20356, 564
19314, 0
20357, 60
20358, 50
20359, 4
20361, 0
20362, 156
14122, 122
20363, 112
3200, 111
20366, 190
20367, 4
20370, 2
20369, 122
19192, 27
733, 30
15188, 0
20223, 41
20373, 60
20374, 1
20376, 1
20000, 190
15287, 5
20380, 166
17945, 33
20379, 30
20378, 0
20382, 196
17425, 4
20345, 122
20384, 491
17354, 23
2900, 60
12158, 64
20387, 548
20386, 4
20385, 125
20388, 338
20389, 101
20055, 500
20392, 12
20393, 1
14187, 0
1983, 123
12042, 1
20399, 22
19683, 6
20401, 116
20400, 3
20404, 0
20406, 38
17026, 23
20409, 4
20391, 122
20413, 4
20414, 12
20416, 348
20402, 64
20415, 25
20417, 12
20407, 24
20421, 3
20420, 20
20423, 16
20422, 20
20424, 68
20425, 123
20426, 22
20161, 12
20428, 27
19894, 12
20045, 26
19019, 143
20430, 34
20431, 12
19581, 12
20432, 37
20433, 399
20434, 18
20435, 1
20436, 175
20437, 29
20438, 153
20403, 167
20439, 12
18365, 0
20442, 79
20443, 92
20444, 12
20441, 161
13780, 145
20394, 1
20448, 2
20450, 15
20449, 17
20451, 45
20452, 53
20454, 20
20455, 60
20458, 15
20459, 364
20460, 7
20463, 71
18523, 6
20464, 25
20329, 1
11989, 30
20468, 20
20469, 53
20470, 206
6138, 15
20472, 16
11367, 2
7734, 4
20473, 4
20475, 9
20476, 16
20477, 14
19459, 64
20419, 0
17111, 98
20255, 0
20484, 64
20486, 3
20485, 15
20234, 45
20487, 56
20488, 46
20491, 15
20492, 0
20493, 20
20494, 1069
19916, 166
20495, 5
20496, 453
20500, 50
20502, 1
20503, 222
20505, 51
20504, 41
20507, 0
20508, 41
20509, 33
20511, 22
20510, 49
272, 11
20514, 242
20481, 57
20516, 628
20517, 13
20518, 14
20465, 1
20339, 175
20522, 1423
20519, 1
20523, 1
20525, 9
20526, 3
20527, 21
20530, 388
19227, 432
20534, 2
20533, 2
20535, 1
20536, 1465
16924, 22
20537, 49
20538, 84
20539, 49
20540, 125
20541, 30
